Location,Area (sq ft),BHK,Floor,Balconies,Property Age (Years),Parking,Near Market,Main Road,Furnishing,Price (Lakhs)
AB Road,1946,3 BHK,2,4,25,Yes,Yes,Yes,Furnished,120.86
AB Road,3527,4 BHK,4,0,37,Yes,No,No,Non-Furnished,174.94
Chandan Nagar,517,1 BHK,1,4,13,No,Yes,Yes,Non-Furnished,19.68
Bengali Square,4018,5 BHK,0,3,7,Yes,No,Yes,Non-Furnished,417.65
LIG Colony,1484,2 BHK,4,0,25,No,No,No,Furnished,80.77
Pardesipura,814,2 BHK,2,2,31,Yes,Yes,Yes,Semi-Furnished,33.36
Rau-Pithampur Road,3608,4 BHK,1,2,42,Yes,Yes,Yes,Furnished,113.01
Vijay Nagar,3975,5 BHK,3,4,5,Yes,No,No,Semi-Furnished,386.75
AB Road,4299,4 BHK,1,4,45,Yes,No,No,Non-Furnished,189.11
Mahalaxmi Nagar,2910,4 BHK,0,1,38,Yes,No,Yes,Furnished,271.83
Chandan Nagar,3936,4 BHK,3,0,44,No,Yes,Yes,Non-Furnished,106.93
Scheme No. 140,1289,2 BHK,3,1,1,No,No,No,Semi-Furnished,85.5
Saket Nagar,1850,3 BHK,1,0,45,Yes,Yes,Yes,Non-Furnished,77.01
Mahalaxmi Nagar,2042,3 BHK,0,1,27,Yes,Yes,Yes,Semi-Furnished,184.76
Mhow Road,4682,4 BHK,3,3,42,Yes,No,No,Semi-Furnished,147.96
Pipliyahana,782,1 BHK,2,4,17,No,No,No,Furnished,45.85
Navlakha,2497,3 BHK,2,2,2,No,No,No,Furnished,149.05
Tilak Nagar,2156,3 BHK,1,0,8,Yes,No,No,Furnished,139.27
Mahalaxmi Nagar,3473,4 BHK,2,1,28,No,Yes,No,Semi-Furnished,306.69
Khandwa Road,3467,4 BHK,4,1,22,Yes,Yes,Yes,Non-Furnished,145.15
Bhawarkuan,4649,4 BHK,4,4,38,No,No,No,Non-Furnished,178.83
Pipliyahana,1899,3 BHK,1,3,20,Yes,Yes,Yes,Non-Furnished,104.86
Khandwa Road,4898,4 BHK,2,2,4,No,No,No,Furnished,244.03
Tilak Nagar,2726,3 BHK,3,2,19,Yes,No,No,Non-Furnished,151.81
Mahalaxmi Nagar,4691,5 BHK,3,4,35,Yes,No,Yes,Furnished,400.75
Bhawarkuan,4912,4 BHK,2,1,40,No,Yes,Yes,Semi-Furnished,199.08
Palasia,3433,4 BHK,3,2,42,No,No,No,Furnished,196.08
Vijay Nagar,2316,4 BHK,2,4,13,Yes,No,No,Furnished,256.92
Pardesipura,2264,3 BHK,4,1,26,No,No,No,Non-Furnished,88.58
AB Road,963,2 BHK,3,2,37,Yes,No,No,Furnished,53.03
Nipania,3968,5 BHK,4,0,39,Yes,Yes,No,Non-Furnished,292.38
Nipania,4106,5 BHK,1,3,45,No,No,No,Furnished,308.87
Ujjain Road,1434,2 BHK,1,2,23,No,Yes,Yes,Furnished,51.51
Limbodi,839,2 BHK,4,3,37,Yes,Yes,Yes,Semi-Furnished,30.3
Chandan Nagar,1460,2 BHK,3,1,15,Yes,Yes,Yes,Non-Furnished,56.16
Mahu Naka,4017,4 BHK,3,2,45,Yes,No,No,Furnished,175.92
Rau-Pithampur Road,4232,4 BHK,4,0,23,No,No,No,Furnished,161.39
Mhow Road,513,1 BHK,3,3,31,Yes,No,No,Non-Furnished,18.13
Limbodi,3335,4 BHK,4,2,3,No,No,No,Furnished,161.55
Super Corridor,4882,5 BHK,3,4,11,No,Yes,No,Semi-Furnished,518.43
Gandhi Nagar,1694,3 BHK,3,0,29,Yes,Yes,Yes,Furnished,76.64
Rajendra Nagar,3566,4 BHK,4,4,36,Yes,No,No,Furnished,131.87
Vaishali Nagar,4705,4 BHK,2,4,6,Yes,No,No,Semi-Furnished,317.55
Bhawarkuan,1955,3 BHK,3,3,12,Yes,Yes,Yes,Non-Furnished,100.72
Chandan Nagar,4021,4 BHK,4,4,38,No,Yes,Yes,Non-Furnished,118.96
Saket Nagar,4753,4 BHK,4,2,14,No,Yes,Yes,Furnished,286.35
Silicon City,2747,3 BHK,4,4,19,No,No,No,Semi-Furnished,93.82
Vaishali Nagar,4518,4 BHK,4,2,21,No,Yes,Yes,Non-Furnished,272.7
Rajendra Nagar,4813,4 BHK,4,3,35,No,No,No,Non-Furnished,164.95
MR-10,2268,3 BHK,4,2,42,Yes,No,No,Non-Furnished,108.0
Dhar Road,4433,4 BHK,3,4,1,Yes,Yes,Yes,Semi-Furnished,198.73
Gandhi Nagar,3982,4 BHK,1,1,40,No,Yes,Yes,Semi-Furnished,151.95
Scheme No. 94,2766,3 BHK,1,2,9,Yes,No,No,Non-Furnished,144.32
Bengali Square,1136,2 BHK,4,3,34,No,Yes,No,Furnished,94.09
Scheme No. 94,911,2 BHK,1,3,9,Yes,No,No,Semi-Furnished,50.89
AB Road,3808,4 BHK,1,0,36,Yes,Yes,Yes,Furnished,208.45
Tilak Nagar,1393,2 BHK,1,0,25,Yes,Yes,Yes,Semi-Furnished,79.22
Super Corridor,586,1 BHK,4,2,20,No,Yes,No,Semi-Furnished,65.49
MR-10,3069,4 BHK,1,4,18,No,No,No,Non-Furnished,169.64
Saket Nagar,4284,4 BHK,2,3,11,No,Yes,Yes,Furnished,260.35
Dhar Road,4331,4 BHK,1,4,20,No,No,No,Non-Furnished,148.46
Mhow Road,4249,4 BHK,1,1,8,Yes,Yes,Yes,Non-Furnished,179.97
Lokmanya Nagar,4306,4 BHK,4,1,40,Yes,Yes,Yes,Furnished,185.41
Rau-Pithampur Road,1067,2 BHK,3,2,40,Yes,No,No,Furnished,34.16
Gandhi Nagar,2789,3 BHK,4,4,44,Yes,Yes,Yes,Furnished,109.75
Gandhi Nagar,597,1 BHK,4,0,17,Yes,Yes,Yes,Non-Furnished,28.28
CAT Road,3867,4 BHK,4,0,27,Yes,No,No,Furnished,164.14
Nipania,4067,5 BHK,3,3,17,Yes,No,No,Non-Furnished,370.02
Palasia,3285,4 BHK,3,3,34,Yes,Yes,Yes,Furnished,212.68
Chandan Nagar,4798,4 BHK,2,2,13,Yes,No,No,Semi-Furnished,186.97
Pipliyahana,1183,2 BHK,2,4,4,No,No,No,Furnished,76.3
Scheme No. 54,2462,4 BHK,4,2,14,No,Yes,No,Furnished,293.91
Vijay Nagar,2451,4 BHK,2,4,18,Yes,Yes,Yes,Unfurnished,262.37
Scheme No. 54,2982,4 BHK,3,0,3,No,No,No,Furnished,335.23
Vaishali Nagar,4113,4 BHK,4,0,30,Yes,Yes,Yes,Furnished,251.66
Sudama Nagar,2667,3 BHK,4,4,24,Yes,Yes,Yes,Semi-Furnished,116.72
Super Corridor,3884,5 BHK,0,0,36,No,No,No,Semi-Furnished,411.78
Bhawarkuan,1299,2 BHK,4,1,19,No,Yes,Yes,Non-Furnished,62.71
Tilak Nagar,4882,4 BHK,4,4,6,Yes,Yes,Yes,Non-Furnished,310.6
Limbodi,2119,3 BHK,4,2,21,Yes,No,No,Semi-Furnished,85.66
Nipania,2201,4 BHK,3,2,23,No,Yes,No,Semi-Furnished,185.1
Gandhi Nagar,4272,4 BHK,4,0,9,No,No,No,Furnished,217.76
Dhar Road,1572,3 BHK,4,3,13,No,No,No,Non-Furnished,59.01
Rau,1021,2 BHK,2,3,35,No,No,Yes,Non-Furnished,50.72
Super Corridor,4464,5 BHK,4,2,41,Yes,No,Yes,Furnished,478.24
Mahalaxmi Nagar,408,1 BHK,2,2,22,No,Yes,No,Non-Furnished,35.81
Scheme No. 140,4226,4 BHK,3,3,11,No,No,No,Non-Furnished,248.86
MR-10,1686,3 BHK,1,2,26,Yes,Yes,Yes,Furnished,100.99
Ring Road,838,2 BHK,1,4,31,Yes,Yes,Yes,Non-Furnished,39.95
LIG Colony,3114,4 BHK,1,0,30,No,No,No,Furnished,161.46
Ujjain Road,2028,3 BHK,2,2,9,No,No,No,Furnished,81.47
AB Road,3735,4 BHK,3,4,37,Yes,No,No,Furnished,199.43
Silicon City,1565,3 BHK,3,1,39,No,No,No,Furnished,43.07
Indore Bypass,4407,4 BHK,4,4,30,No,No,No,Non-Furnished,198.67
Ring Road,2890,3 BHK,2,4,10,No,Yes,Yes,Non-Furnished,158.57
Ring Road,1991,3 BHK,4,1,10,No,Yes,Yes,Non-Furnished,111.1
Vijay Nagar,2694,4 BHK,0,3,14,Yes,Yes,Yes,Semi-Furnished,283.48
Vaishali Nagar,903,2 BHK,2,2,12,No,No,No,Non-Furnished,55.12
Bhawarkuan,1662,3 BHK,1,1,8,Yes,Yes,Yes,Furnished,94.29
Rau-Pithampur Road,3863,4 BHK,4,4,21,Yes,Yes,Yes,Semi-Furnished,149.21
Pipliyahana,4509,4 BHK,4,4,32,Yes,Yes,Yes,Non-Furnished,228.91
Chandan Nagar,1874,3 BHK,2,0,6,No,No,No,Furnished,81.1
Mahu Naka,3596,4 BHK,1,3,42,Yes,Yes,Yes,Semi-Furnished,159.67
Scheme No. 140,2263,3 BHK,3,1,35,No,No,No,Non-Furnished,109.01
Khandwa Road,4661,4 BHK,1,1,11,Yes,No,No,Non-Furnished,200.25
Tilak Nagar,4233,4 BHK,1,1,25,No,Yes,Yes,Non-Furnished,225.25
Scheme No. 140,2353,3 BHK,2,3,41,Yes,No,No,Semi-Furnished,112.85
Tilak Nagar,4533,4 BHK,1,4,23,No,Yes,Yes,Semi-Furnished,256.72
Silicon City,790,1 BHK,3,1,37,Yes,No,No,Furnished,23.01
Silicon City,3434,4 BHK,4,2,42,Yes,Yes,Yes,Non-Furnished,86.91
AB Road,3081,4 BHK,1,1,2,No,No,No,Semi-Furnished,210.01
Vijay Nagar,4217,5 BHK,4,3,27,No,Yes,No,Unfurnished,389.89
Rajendra Nagar,4277,4 BHK,4,4,4,Yes,Yes,Yes,Non-Furnished,205.68
Scheme No. 54,4984,5 BHK,3,4,31,Yes,Yes,Yes,Semi-Furnished,543.38
Annapurna Road,2003,3 BHK,3,1,22,No,No,No,Furnished,100.6
Super Corridor,1304,3 BHK,3,3,5,Yes,No,No,Furnished,150.85
Rajendra Nagar,4909,4 BHK,3,0,30,Yes,No,No,Non-Furnished,177.01
Limbodi,2772,3 BHK,1,0,6,No,Yes,Yes,Non-Furnished,121.41
AB Road,1894,3 BHK,4,0,4,No,No,No,Non-Furnished,124.56
CAT Road,1520,3 BHK,4,0,21,No,No,No,Semi-Furnished,65.18
Bhawarkuan,839,2 BHK,4,3,37,Yes,Yes,Yes,Semi-Furnished,36.73
Rajendra Nagar,3233,4 BHK,2,1,31,No,Yes,Yes,Non-Furnished,118.16
Navlakha,4306,4 BHK,3,0,5,No,Yes,Yes,Non-Furnished,245.36
Navlakha,1594,3 BHK,2,2,10,No,Yes,Yes,Furnished,93.78
Pipliyahana,4408,4 BHK,1,4,21,No,Yes,Yes,Non-Furnished,237.1
Mhow Road,3878,4 BHK,2,4,9,No,Yes,Yes,Semi-Furnished,170.32
Vijay Nagar,1259,3 BHK,3,3,20,No,No,No,Furnished,160.13
Navlakha,4498,4 BHK,2,3,5,Yes,Yes,Yes,Semi-Furnished,267.55
Dhar Road,1863,3 BHK,1,0,3,No,No,No,Semi-Furnished,78.25
Bhawarkuan,2837,3 BHK,4,4,22,No,Yes,Yes,Non-Furnished,133.37
Vaishali Nagar,2762,3 BHK,3,0,8,Yes,Yes,Yes,Non-Furnished,183.82
MR-10,924,2 BHK,2,2,31,Yes,Yes,Yes,Furnished,54.53
Palasia,503,1 BHK,3,3,29,Yes,Yes,Yes,Furnished,36.42
Mhow Road,3358,4 BHK,4,1,44,Yes,No,No,Furnished,109.18
Bengali Square,4764,5 BHK,3,0,20,Yes,No,Yes,Semi-Furnished,466.14
Dhar Road,4915,4 BHK,1,3,40,Yes,No,No,Non-Furnished,134.6
Gandhi Nagar,1298,2 BHK,1,0,15,No,No,No,Semi-Furnished,59.25
Rau,3298,4 BHK,2,3,32,No,Yes,Yes,Furnished,222.22
Vaishali Nagar,2244,3 BHK,3,2,39,No,Yes,Yes,Semi-Furnished,121.95
Pardesipura,4787,4 BHK,2,2,4,Yes,No,No,Semi-Furnished,237.12
Rau-Pithampur Road,3308,4 BHK,1,2,38,No,Yes,Yes,Furnished,108.17
Rajendra Nagar,3228,4 BHK,1,1,38,Yes,No,No,Semi-Furnished,110.02
Pardesipura,2641,3 BHK,4,4,23,No,Yes,Yes,Furnished,119.82
AB Road,2040,3 BHK,1,1,26,No,No,No,Furnished,117.75
